file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230602_130049.jpg,0,0,0,0,0,177.3015404508911,-64.03603896103893,2023-06-02 13:00:49,2023-06-02,Daytime
IMG_20230602_140049.jpg,0,0,0,0,0,177.38938550626864,-63.99298701298697,2023-06-02 14:00:49,2023-06-02,Daytime
IMG_20230602_150048.jpg,0,0,0,0,0,177.47723056164614,-63.949935064935026,2023-06-02 15:00:48,2023-06-02,Daytime
IMG_20230602_160050.jpg,0,0,0,0,0,177.56507561702367,-63.90688311688308,2023-06-02 16:00:50,2023-06-02,Daytime
IMG_20230602_170048.jpg,0,0,0,0,0,177.6529206724012,-63.86383116883113,2023-06-02 17:00:48,2023-06-02,Daytime
IMG_20230602_180049.jpg,0,0,0,0,0,177.74076572777872,-63.82077922077919,2023-06-02 18:00:49,2023-06-02,Daytime
IMG_20230602_190049.jpg,0,0,0,0,0,177.82861078315625,-63.77772727272724,2023-06-02 19:00:49,2023-06-02,Daytime
IMG_20230602_200050.jpg,0,0,0,0,0,177.91645583853378,-63.734675324675294,2023-06-02 20:00:50,2023-06-02,Daytime
IMG_20230602_210050.jpg,0,0,0,0,0,178.00430089391128,-63.69162337662334,2023-06-02 21:00:50,2023-06-02,Nighttime
IMG_20230602_220052.jpg,0,0,0,0,0,178.0921459492888,-63.648571428571394,2023-06-02 22:00:52,2023-06-02,Nighttime
IMG_20230602_230054.jpg,0,0,0,0,0,178.17999100466633,-63.60551948051945,2023-06-02 23:00:54,2023-06-02,Nighttime
IMG_20230603_000052.jpg,0,0,0,0,0,136.36363636363637,-63.412857142857106,2023-06-03 00:00:52,2023-06-03,Nighttime
IMG_20230603_010049.jpg,0,0,0,0,0,143.38161838161838,-63.86582417582414,2023-06-03 01:00:49,2023-06-03,Nighttime
IMG_20230603_020049.jpg,0,0,0,0,0,150.39960039960042,-64.31879120879117,2023-06-03 02:00:49,2023-06-03,Nighttime
IMG_20230603_030049.jpg,0,0,0,0,0,157.41758241758242,-64.7717582417582,2023-06-03 03:00:49,2023-06-03,Nighttime
IMG_20230603_040049.jpg,0,0,0,0,0,164.43556443556446,-65.22472527472523,2023-06-03 04:00:49,2023-06-03,Nighttime
IMG_20230603_050049.jpg,0,0,0,0,0,171.45354645354647,-65.67769230769227,2023-06-03 05:00:49,2023-06-03,Nighttime
IMG_20230603_060049.jpg,0,0,0,0,0,178.4715284715285,-66.1306593406593,2023-06-03 06:00:49,2023-06-03,Daytime
IMG_20230603_070049.jpg,0,0,0,0,0,185.4895104895105,-66.58362637362633,2023-06-03 07:00:49,2023-06-03,Daytime
IMG_20230603_080049.jpg,1,1,0,0,0,192.50749250749254,-67.03659340659337,2023-06-03 08:00:49,2023-06-03,Daytime
IMG_20230603_090049.jpg,1,0,0,0,0,199.52547452547455,-67.48956043956039,2023-06-03 09:00:49,2023-06-03,Daytime
IMG_20230603_100049.jpg,0,0,0,0,0,206.54345654345656,-67.94252747252743,2023-06-03 10:00:49,2023-06-03,Daytime
IMG_20230603_110048.jpg,1,1,1,0,0,213.5614385614386,-68.39549450549447,2023-06-03 11:00:48,2023-06-03,Daytime
IMG_20230603_120048.jpg,1,1,1,0,0,220.57942057942063,-68.84846153846149,2023-06-03 12:00:48,2023-06-03,Daytime
IMG_20230603_130048.jpg,1,0,0,0,0,227.59740259740263,-69.30142857142853,2023-06-03 13:00:48,2023-06-03,Daytime
IMG_20230603_140049.jpg,0,0,0,0,0,234.61538461538464,-69.75439560439555,2023-06-03 14:00:49,2023-06-03,Daytime
IMG_20230603_150049.jpg,0,0,0,0,0,241.63336663336668,-70.20736263736259,2023-06-03 15:00:49,2023-06-03,Daytime
IMG_20230603_160049.jpg,0,0,0,0,0,248.6513486513487,-70.66032967032963,2023-06-03 16:00:49,2023-06-03,Daytime
IMG_20230603_170049.jpg,1,0,0,0,0,255.66933066933072,-71.11329670329665,2023-06-03 17:00:49,2023-06-03,Daytime
IMG_20230603_180048.jpg,1,0,0,0,0,262.6873126873127,-71.56626373626369,2023-06-03 18:00:48,2023-06-03,Daytime
IMG_20230603_190049.jpg,0,0,0,0,0,269.70529470529476,-72.01923076923072,2023-06-03 19:00:49,2023-06-03,Daytime
IMG_20230603_200049.jpg,0,0,0,0,0,276.72327672327674,-72.47219780219775,2023-06-03 20:00:49,2023-06-03,Daytime
IMG_20230603_210050.jpg,0,0,0,0,0,283.7412587412588,-72.9251648351648,2023-06-03 21:00:50,2023-06-03,Nighttime
IMG_20230603_220050.jpg,0,0,0,0,0,290.7592407592408,-73.37813186813182,2023-06-03 22:00:50,2023-06-03,Nighttime
IMG_20230603_230053.jpg,0,0,0,0,0,297.77722277722285,-73.83109890109885,2023-06-03 23:00:53,2023-06-03,Nighttime
IMG_20230604_000052.jpg,0,0,0,0,0,286.48170011806377,-67.48272727272722,2023-06-04 00:00:52,2023-06-04,Nighttime
IMG_20230604_010050.jpg,0,0,0,0,0,276.46490414347556,-67.52392857142851,2023-06-04 01:00:50,2023-06-04,Nighttime
IMG_20230604_020049.jpg,0,0,0,0,0,266.4481081688874,-67.56512987012981,2023-06-04 02:00:49,2023-06-04,Nighttime
IMG_20230604_030049.jpg,0,0,0,0,0,256.4313121942992,-67.60633116883112,2023-06-04 03:00:49,2023-06-04,Nighttime
IMG_20230604_040049.jpg,0,0,0,0,0,246.41451621971103,-67.64753246753241,2023-06-04 04:00:49,2023-06-04,Nighttime
IMG_20230604_050049.jpg,0,0,0,0,0,236.39772024512285,-67.68873376623371,2023-06-04 05:00:49,2023-06-04,Nighttime
IMG_20230604_060049.jpg,0,0,0,0,0,226.38092427053465,-67.729935064935,2023-06-04 06:00:49,2023-06-04,Daytime
IMG_20230604_070050.jpg,0,0,0,0,0,216.36412829594647,-67.7711363636363,2023-06-04 07:00:50,2023-06-04,Daytime
IMG_20230604_080049.jpg,0,0,0,0,0,206.3473323213583,-67.81233766233761,2023-06-04 08:00:49,2023-06-04,Daytime
IMG_20230604_090049.jpg,0,0,0,0,0,196.3305363467701,-67.85353896103891,2023-06-04 09:00:49,2023-06-04,Daytime
IMG_20230604_100050.jpg,0,0,0,0,0,186.3137403721819,-67.8947402597402,2023-06-04 10:00:50,2023-06-04,Daytime
IMG_20230604_110049.jpg,0,0,0,0,0,176.29694439759373,-67.9359415584415,2023-06-04 11:00:49,2023-06-04,Daytime
IMG_20230604_120049.jpg,0,0,0,0,0,166.28014842300553,-67.9771428571428,2023-06-04 12:00:49,2023-06-04,Daytime
IMG_20230604_130049.jpg,0,0,0,0,0,156.26335244841735,-68.0183441558441,2023-06-04 13:00:49,2023-06-04,Daytime
IMG_20230604_140049.jpg,1,0,0,0,0,146.24655647382917,-68.0595454545454,2023-06-04 14:00:49,2023-06-04,Daytime
IMG_20230604_150049.jpg,0,0,0,0,0,136.22976049924097,-68.1007467532467,2023-06-04 15:00:49,2023-06-04,Daytime
IMG_20230604_160049.jpg,1,0,0,0,0,126.21296452465279,-68.14194805194799,2023-06-04 16:00:49,2023-06-04,Daytime
IMG_20230604_170049.jpg,0,0,0,0,0,116.19616855006461,-68.18314935064929,2023-06-04 17:00:49,2023-06-04,Daytime
IMG_20230604_180049.jpg,0,0,0,0,0,106.1793725754764,-68.2243506493506,2023-06-04 18:00:49,2023-06-04,Daytime
IMG_20230604_190049.jpg,0,0,0,0,0,96.16257660088823,-68.2655519480519,2023-06-04 19:00:49,2023-06-04,Daytime
IMG_20230604_200049.jpg,0,0,0,0,0,86.14578062630005,-68.30675324675319,2023-06-04 20:00:49,2023-06-04,Daytime
IMG_20230604_210049.jpg,0,0,0,0,0,76.12898465171185,-68.34795454545448,2023-06-04 21:00:49,2023-06-04,Nighttime
IMG_20230604_220049.jpg,0,0,0,0,0,66.11218867712367,-68.38915584415578,2023-06-04 22:00:49,2023-06-04,Nighttime
IMG_20230604_230050.jpg,0,0,0,0,0,56.09539270253549,-68.43035714285709,2023-06-04 23:00:50,2023-06-04,Nighttime
IMG_20230605_000052.jpg,0,0,0,0,0,160.28971028971029,-63.78076923076919,2023-06-05 00:00:52,2023-06-05,Nighttime
IMG_20230605_010049.jpg,0,0,0,0,0,170.42384698634697,-64.17278846153842,2023-06-05 01:00:49,2023-06-05,Nighttime
IMG_20230605_020050.jpg,0,0,0,0,0,180.5579836829837,-64.56480769230765,2023-06-05 02:00:50,2023-06-05,Nighttime
IMG_20230605_030050.jpg,0,0,0,0,0,190.69212037962038,-64.95682692307687,2023-06-05 03:00:50,2023-06-05,Nighttime
IMG_20230605_040049.jpg,0,0,0,0,0,200.8262570762571,-65.34884615384611,2023-06-05 04:00:49,2023-06-05,Nighttime
IMG_20230605_050050.jpg,0,0,0,0,0,210.96039377289378,-65.74086538461535,2023-06-05 05:00:50,2023-06-05,Nighttime
IMG_20230605_060049.jpg,0,0,0,0,0,221.09453046953047,-66.13288461538457,2023-06-05 06:00:49,2023-06-05,Daytime
IMG_20230605_080048.jpg,1,0,0,0,0,241.3628038628039,-66.91692307692303,2023-06-05 08:00:48,2023-06-05,Daytime
IMG_20230605_090048.jpg,0,0,0,0,0,251.4969405594406,-67.30894230769226,2023-06-05 09:00:48,2023-06-05,Daytime
IMG_20230605_100048.jpg,0,0,0,0,0,261.6310772560773,-67.7009615384615,2023-06-05 10:00:48,2023-06-05,Daytime
IMG_20230605_110049.jpg,0,0,0,0,0,271.765213952714,-68.09298076923072,2023-06-05 11:00:49,2023-06-05,Daytime
IMG_20230605_120049.jpg,1,1,0,0,0,281.8993506493507,-68.48499999999996,2023-06-05 12:00:49,2023-06-05,Daytime
IMG_20230605_130049.jpg,0,0,0,0,0,292.0334873459874,-68.87701923076919,2023-06-05 13:00:49,2023-06-05,Daytime
IMG_20230605_140049.jpg,0,0,0,0,0,302.1676240426241,-69.26903846153841,2023-06-05 14:00:49,2023-06-05,Daytime
IMG_20230605_150049.jpg,0,0,0,0,0,312.30176073926077,-69.66105769230765,2023-06-05 15:00:49,2023-06-05,Daytime
IMG_20230605_160048.jpg,0,0,0,0,0,322.43589743589746,-70.05307692307687,2023-06-05 16:00:48,2023-06-05,Daytime
IMG_20230605_170048.jpg,0,0,0,0,0,332.57003413253415,-70.44509615384611,2023-06-05 17:00:48,2023-06-05,Daytime
IMG_20230605_180048.jpg,0,0,0,0,0,342.7041708291709,-70.83711538461534,2023-06-05 18:00:48,2023-06-05,Daytime
IMG_20230605_190049.jpg,0,0,0,0,0,352.8383075258076,-71.22913461538457,2023-06-05 19:00:49,2023-06-05,Daytime
IMG_20230605_200049.jpg,0,0,0,0,0,362.9724442224443,-71.6211538461538,2023-06-05 20:00:49,2023-06-05,Daytime
IMG_20230605_210050.jpg,0,0,0,0,0,373.106580919081,-72.01317307692304,2023-06-05 21:00:50,2023-06-05,Nighttime
IMG_20230605_220050.jpg,0,0,0,0,0,383.2407176157177,-72.40519230769226,2023-06-05 22:00:50,2023-06-05,Nighttime
IMG_20230605_230053.jpg,0,0,0,0,0,393.3748543123544,-72.7972115384615,2023-06-05 23:00:53,2023-06-05,Nighttime
IMG_20230606_000052.jpg,0,0,0,0,0,141.43668831168833,-65.32374999999996,2023-06-06 00:00:52,2023-06-06,Nighttime
IMG_20230606_010049.jpg,0,0,0,0,0,138.0422528860029,-65.06968749999996,2023-06-06 01:00:49,2023-06-06,Nighttime
IMG_20230606_020050.jpg,0,0,0,0,0,134.64781746031747,-64.81562499999995,2023-06-06 02:00:50,2023-06-06,Nighttime
IMG_20230606_030050.jpg,0,0,0,0,0,131.25338203463204,-64.56156249999997,2023-06-06 03:00:50,2023-06-06,Nighttime
IMG_20230606_070049.jpg,0,0,0,0,0,117.67564033189034,-63.54531249999996,2023-06-06 07:00:49,2023-06-06,Daytime
IMG_20230606_080049.jpg,0,0,0,0,0,114.28120490620492,-63.29124999999996,2023-06-06 08:00:49,2023-06-06,Daytime
IMG_20230606_090050.jpg,0,0,0,0,0,110.88676948051949,-63.03718749999996,2023-06-06 09:00:50,2023-06-06,Daytime
IMG_20230606_100049.jpg,0,0,0,0,0,107.49233405483406,-62.78312499999996,2023-06-06 10:00:49,2023-06-06,Daytime
IMG_20230606_110049.jpg,0,0,0,0,0,104.09789862914863,-62.52906249999996,2023-06-06 11:00:49,2023-06-06,Daytime
IMG_20230606_120049.jpg,0,0,0,0,0,100.7034632034632,-62.27499999999996,2023-06-06 12:00:49,2023-06-06,Daytime
IMG_20230606_130049.jpg,0,0,0,0,0,97.30902777777777,-62.02093749999996,2023-06-06 13:00:49,2023-06-06,Daytime
IMG_20230606_140048.jpg,0,0,0,0,0,93.91459235209234,-61.76687499999996,2023-06-06 14:00:48,2023-06-06,Daytime
IMG_20230606_150049.jpg,0,0,0,0,0,90.52015692640693,-61.51281249999996,2023-06-06 15:00:49,2023-06-06,Daytime
IMG_20230606_160049.jpg,0,0,0,0,0,87.1257215007215,-61.258749999999964,2023-06-06 16:00:49,2023-06-06,Daytime
IMG_20230606_170049.jpg,0,0,0,0,0,83.73128607503607,-61.00468749999996,2023-06-06 17:00:49,2023-06-06,Daytime
IMG_20230606_180049.jpg,0,0,0,0,0,80.33685064935065,-60.750624999999964,2023-06-06 18:00:49,2023-06-06,Daytime
IMG_20230606_190049.jpg,0,0,0,0,0,76.94241522366522,-60.49656249999996,2023-06-06 19:00:49,2023-06-06,Daytime
IMG_20230606_200050.jpg,0,0,0,0,0,73.54797979797979,-60.242499999999964,2023-06-06 20:00:50,2023-06-06,Daytime
IMG_20230606_210050.jpg,0,0,0,0,0,70.15354437229436,-59.98843749999996,2023-06-06 21:00:50,2023-06-06,Nighttime
IMG_20230606_220050.jpg,0,0,0,0,0,66.75910894660893,-59.734374999999964,2023-06-06 22:00:50,2023-06-06,Nighttime
IMG_20230606_230054.jpg,0,0,0,0,0,63.3646735209235,-59.48031249999996,2023-06-06 23:00:54,2023-06-06,Nighttime
IMG_20230607_000052.jpg,0,0,0,0,0,294.8433919022154,-66.45470588235291,2023-06-07 00:00:52,2023-06-07,Nighttime
IMG_20230607_010049.jpg,0,0,0,0,0,280.6710446416328,-66.11418552036196,2023-06-07 01:00:49,2023-06-07,Nighttime
IMG_20230607_020049.jpg,0,0,0,0,0,266.4986973810503,-65.77366515837102,2023-06-07 02:00:49,2023-06-07,Nighttime
IMG_20230607_030050.jpg,0,0,0,0,0,252.32635012046774,-65.43314479638006,2023-06-07 03:00:50,2023-06-07,Nighttime
IMG_20230607_040050.jpg,0,0,0,0,0,238.1540028598852,-65.09262443438911,2023-06-07 04:00:50,2023-06-07,Nighttime
IMG_20230607_050050.jpg,0,0,0,0,0,223.98165559930266,-64.75210407239817,2023-06-07 05:00:50,2023-06-07,Nighttime
IMG_20230607_060049.jpg,0,0,0,0,0,209.8093083387201,-64.41158371040721,2023-06-07 06:00:49,2023-06-07,Daytime
IMG_20230607_070048.jpg,0,0,0,0,0,195.63696107813755,-64.07106334841626,2023-06-07 07:00:48,2023-06-07,Daytime
IMG_20230607_080049.jpg,0,0,0,0,0,181.464613817555,-63.73054298642531,2023-06-07 08:00:49,2023-06-07,Daytime
IMG_20230607_090049.jpg,0,0,0,0,0,167.29226655697244,-63.390022624434366,2023-06-07 09:00:49,2023-06-07,Daytime
IMG_20230607_100049.jpg,0,0,0,0,0,153.1199192963899,-63.04950226244341,2023-06-07 10:00:49,2023-06-07,Daytime
IMG_20230607_110049.jpg,0,0,0,0,0,138.94757203580735,-62.708981900452464,2023-06-07 11:00:49,2023-06-07,Daytime
IMG_20230607_120049.jpg,0,0,0,0,0,124.77522477522479,-62.36846153846152,2023-06-07 12:00:49,2023-06-07,Daytime
IMG_20230607_130048.jpg,0,0,0,0,0,110.60287751464224,-62.02794117647056,2023-06-07 13:00:48,2023-06-07,Daytime
IMG_20230607_140049.jpg,0,0,0,0,0,96.4305302540597,-61.687420814479616,2023-06-07 14:00:49,2023-06-07,Daytime
IMG_20230607_150049.jpg,0,0,0,0,0,82.25818299347713,-61.34690045248867,2023-06-07 15:00:49,2023-06-07,Daytime
IMG_20230607_160049.jpg,1,0,0,0,0,68.0858357328946,-61.006380090497714,2023-06-07 16:00:49,2023-06-07,Daytime
IMG_20230607_170049.jpg,0,0,0,0,0,53.91348847231205,-60.66585972850677,2023-06-07 17:00:49,2023-06-07,Daytime
IMG_20230607_180049.jpg,0,0,0,0,0,39.741141211729484,-60.32533936651582,2023-06-07 18:00:49,2023-06-07,Daytime
IMG_20230607_190049.jpg,0,0,0,0,0,25.568793951146972,-59.984819004524866,2023-06-07 19:00:49,2023-06-07,Daytime
IMG_20230607_200049.jpg,0,0,0,0,0,11.396446690564403,-59.64429864253392,2023-06-07 20:00:49,2023-06-07,Daytime
IMG_20230607_210050.jpg,0,0,0,0,0,-2.775900570018166,-59.30377828054297,2023-06-07 21:00:50,2023-06-07,Nighttime
IMG_20230607_220050.jpg,0,0,0,0,0,-16.94824783060068,-58.96325791855202,2023-06-07 22:00:50,2023-06-07,Nighttime
IMG_20230607_230053.jpg,0,0,0,0,0,-31.120595091183247,-58.62273755656107,2023-06-07 23:00:53,2023-06-07,Nighttime
IMG_20230608_000052.jpg,0,0,0,0,0,151.39146567717992,-60.68714285714282,2023-06-08 00:00:52,2023-06-08,Nighttime
IMG_20230608_010049.jpg,0,0,0,0,0,140.14034906892047,-60.19738095238091,2023-06-08 01:00:49,2023-06-08,Nighttime
IMG_20230608_020050.jpg,0,0,0,0,0,128.889232460661,-59.707619047619005,2023-06-08 02:00:50,2023-06-08,Nighttime
IMG_20230608_030050.jpg,0,0,0,0,0,117.63811585240154,-59.2178571428571,2023-06-08 03:00:50,2023-06-08,Nighttime
IMG_20230608_040049.jpg,0,0,0,0,0,106.38699924414206,-58.72809523809519,2023-06-08 04:00:49,2023-06-08,Nighttime
IMG_20230608_050050.jpg,0,0,0,0,0,95.13588263588261,-58.23833333333329,2023-06-08 05:00:50,2023-06-08,Nighttime
IMG_20230608_060049.jpg,0,0,0,0,0,83.88476602762314,-57.74857142857139,2023-06-08 06:00:49,2023-06-08,Daytime
IMG_20230608_070049.jpg,0,0,0,0,0,72.63364941936368,-57.25880952380948,2023-06-08 07:00:49,2023-06-08,Daytime
IMG_20230608_080049.jpg,0,0,0,0,0,61.38253281110421,-56.769047619047576,2023-06-08 08:00:49,2023-06-08,Daytime
IMG_20230608_090049.jpg,1,1,0,0,0,50.13141620284475,-56.27928571428567,2023-06-08 09:00:49,2023-06-08,Daytime
IMG_20230608_100049.jpg,0,0,0,0,0,38.88029959458528,-55.789523809523764,2023-06-08 10:00:49,2023-06-08,Daytime
IMG_20230608_110049.jpg,0,0,0,0,0,27.629182986325816,-55.29976190476186,2023-06-08 11:00:49,2023-06-08,Daytime
IMG_20230608_120049.jpg,0,0,0,0,0,16.378066378066364,-54.80999999999995,2023-06-08 12:00:49,2023-06-08,Daytime
IMG_20230608_130049.jpg,0,0,0,0,0,5.126949769806885,-54.32023809523805,2023-06-08 13:00:49,2023-06-08,Daytime
IMG_20230608_140049.jpg,0,0,0,0,0,-6.124166838452567,-53.83047619047614,2023-06-08 14:00:49,2023-06-08,Daytime
IMG_20230608_150048.jpg,1,0,0,0,0,-17.375283446712046,-53.34071428571424,2023-06-08 15:00:48,2023-06-08,Daytime
IMG_20230608_160050.jpg,0,0,0,0,0,-28.626400054971498,-52.850952380952336,2023-06-08 16:00:50,2023-06-08,Daytime
IMG_20230608_170049.jpg,0,0,0,0,0,-39.87751666323095,-52.36119047619043,2023-06-08 17:00:49,2023-06-08,Daytime
IMG_20230608_180048.jpg,0,0,0,0,0,-51.12863327149043,-51.871428571428524,2023-06-08 18:00:48,2023-06-08,Daytime
IMG_20230608_190049.jpg,0,0,0,0,0,-62.37974987974988,-51.38166666666662,2023-06-08 19:00:49,2023-06-08,Daytime
IMG_20230608_200050.jpg,0,0,0,0,0,-73.63086648800936,-50.89190476190471,2023-06-08 20:00:50,2023-06-08,Daytime
IMG_20230608_210050.jpg,0,0,0,0,0,-84.88198309626881,-50.402142857142806,2023-06-08 21:00:50,2023-06-08,Nighttime
IMG_20230608_220049.jpg,0,0,0,0,0,-96.13309970452829,-49.9123809523809,2023-06-08 22:00:49,2023-06-08,Nighttime
IMG_20230608_230049.jpg,0,0,0,0,0,-107.38421631278774,-49.422619047618994,2023-06-08 23:00:49,2023-06-08,Nighttime
IMG_20230609_000052.jpg,0,0,0,0,0,13.598166539343008,-53.15588235294112,2023-06-09 00:00:52,2023-06-09,Nighttime
IMG_20230609_010050.jpg,0,0,0,0,0,14.135711102622865,-53.173308823529354,2023-06-09 01:00:50,2023-06-09,Nighttime
IMG_20230609_020049.jpg,0,0,0,0,0,14.673255665902722,-53.19073529411759,2023-06-09 02:00:49,2023-06-09,Nighttime
IMG_20230609_030050.jpg,0,0,0,0,0,15.210800229182581,-53.20816176470583,2023-06-09 03:00:50,2023-06-09,Nighttime
IMG_20230609_040050.jpg,0,0,0,0,0,15.748344792462438,-53.22558823529406,2023-06-09 04:00:50,2023-06-09,Nighttime
IMG_20230609_050049.jpg,0,0,0,0,0,16.285889355742295,-53.243014705882295,2023-06-09 05:00:49,2023-06-09,Nighttime
IMG_20230609_060049.jpg,0,0,0,0,0,16.823433919022154,-53.26044117647053,2023-06-09 06:00:49,2023-06-09,Daytime
IMG_20230609_070049.jpg,0,0,0,0,0,17.36097848230201,-53.27786764705876,2023-06-09 07:00:49,2023-06-09,Daytime
IMG_20230609_080048.jpg,0,0,0,0,0,17.898523045581868,-53.295294117646996,2023-06-09 08:00:48,2023-06-09,Daytime
IMG_20230609_090049.jpg,0,0,0,0,0,18.436067608861727,-53.31272058823524,2023-06-09 09:00:49,2023-06-09,Daytime
IMG_20230609_100049.jpg,1,0,0,0,0,18.973612172141582,-53.33014705882347,2023-06-09 10:00:49,2023-06-09,Daytime
IMG_20230609_110048.jpg,0,0,0,0,0,19.51115673542144,-53.347573529411704,2023-06-09 11:00:48,2023-06-09,Daytime
IMG_20230609_120049.jpg,0,0,0,0,0,20.048701298701296,-53.36499999999994,2023-06-09 12:00:49,2023-06-09,Daytime
IMG_20230609_130049.jpg,0,0,0,0,0,20.586245861981155,-53.38242647058817,2023-06-09 13:00:49,2023-06-09,Daytime
IMG_20230609_140048.jpg,0,0,0,0,0,21.123790425261014,-53.399852941176405,2023-06-09 14:00:48,2023-06-09,Daytime
IMG_20230609_150049.jpg,0,0,0,0,0,21.661334988540872,-53.417279411764646,2023-06-09 15:00:49,2023-06-09,Daytime
IMG_20230609_160049.jpg,0,0,0,0,0,22.198879551820728,-53.43470588235288,2023-06-09 16:00:49,2023-06-09,Daytime
IMG_20230609_170049.jpg,0,0,0,0,0,22.736424115100583,-53.45213235294111,2023-06-09 17:00:49,2023-06-09,Daytime
IMG_20230609_180048.jpg,0,0,0,0,0,23.27396867838044,-53.46955882352935,2023-06-09 18:00:48,2023-06-09,Daytime
IMG_20230609_190049.jpg,0,0,0,0,0,23.8115132416603,-53.48698529411758,2023-06-09 19:00:49,2023-06-09,Daytime
IMG_20230609_200049.jpg,0,0,0,0,0,24.34905780494016,-53.50441176470582,2023-06-09 20:00:49,2023-06-09,Daytime
IMG_20230609_210049.jpg,0,0,0,0,0,24.886602368220014,-53.521838235294055,2023-06-09 21:00:49,2023-06-09,Nighttime
IMG_20230609_220050.jpg,0,0,0,0,0,25.424146931499873,-53.53926470588229,2023-06-09 22:00:50,2023-06-09,Nighttime
IMG_20230609_230056.jpg,0,0,0,0,0,25.96169149477973,-53.55669117647052,2023-06-09 23:00:56,2023-06-09,Nighttime
IMG_20230610_000052.jpg,0,0,0,0,0,8.63636363636364,-51.17799999999997,2023-06-10 00:00:52,2023-06-10,Nighttime
IMG_20230610_010049.jpg,0,0,0,0,0,22.71645021645022,-52.24806249999997,2023-06-10 01:00:49,2023-06-10,Nighttime
IMG_20230610_020049.jpg,0,0,0,0,0,36.7965367965368,-53.31812499999997,2023-06-10 02:00:49,2023-06-10,Nighttime
IMG_20230610_030049.jpg,0,0,0,0,0,50.87662337662337,-54.388187499999965,2023-06-10 03:00:49,2023-06-10,Nighttime
IMG_20230610_040050.jpg,0,0,0,0,0,64.95670995670994,-55.458249999999964,2023-06-10 04:00:50,2023-06-10,Nighttime
IMG_20230610_050050.jpg,0,0,0,0,0,79.03679653679653,-56.52831249999997,2023-06-10 05:00:50,2023-06-10,Nighttime
IMG_20230610_060050.jpg,0,0,0,0,0,93.1168831168831,-57.59837499999996,2023-06-10 06:00:50,2023-06-10,Daytime
IMG_20230610_070049.jpg,0,0,0,0,0,107.19696969696969,-58.66843749999997,2023-06-10 07:00:49,2023-06-10,Daytime
IMG_20230610_080049.jpg,0,0,0,0,0,121.27705627705626,-59.738499999999966,2023-06-10 08:00:49,2023-06-10,Daytime
IMG_20230610_090049.jpg,1,1,1,1,0,135.35714285714283,-60.808562499999965,2023-06-10 09:00:49,2023-06-10,Daytime
IMG_20230610_100049.jpg,0,0,0,0,0,149.4372294372294,-61.878624999999964,2023-06-10 10:00:49,2023-06-10,Daytime
IMG_20230610_110049.jpg,0,0,0,0,0,163.51731601731598,-62.94868749999996,2023-06-10 11:00:49,2023-06-10,Daytime
IMG_20230610_120049.jpg,0,0,0,0,0,177.59740259740255,-64.01874999999995,2023-06-10 12:00:49,2023-06-10,Daytime
IMG_20230610_130049.jpg,0,0,0,0,0,191.67748917748912,-65.08881249999996,2023-06-10 13:00:49,2023-06-10,Daytime
IMG_20230610_140048.jpg,0,0,0,0,0,205.75757575757575,-66.15887499999997,2023-06-10 14:00:48,2023-06-10,Daytime
IMG_20230610_150049.jpg,0,0,0,0,0,219.83766233766232,-67.22893749999996,2023-06-10 15:00:49,2023-06-10,Daytime
IMG_20230610_160048.jpg,0,0,0,0,0,233.9177489177489,-68.29899999999996,2023-06-10 16:00:48,2023-06-10,Daytime
IMG_20230610_170049.jpg,0,0,0,0,0,247.99783549783547,-69.36906249999996,2023-06-10 17:00:49,2023-06-10,Daytime
IMG_20230610_180048.jpg,0,0,0,0,0,262.07792207792204,-70.43912499999996,2023-06-10 18:00:48,2023-06-10,Daytime
IMG_20230610_190049.jpg,0,0,0,0,0,276.1580086580086,-71.50918749999997,2023-06-10 19:00:49,2023-06-10,Daytime
IMG_20230610_200049.jpg,0,0,0,0,0,290.2380952380952,-72.57924999999996,2023-06-10 20:00:49,2023-06-10,Daytime
IMG_20230610_210050.jpg,0,0,0,0,0,304.31818181818176,-73.64931249999995,2023-06-10 21:00:50,2023-06-10,Nighttime
IMG_20230610_220049.jpg,0,0,0,0,0,318.3982683982683,-74.71937499999996,2023-06-10 22:00:49,2023-06-10,Nighttime
IMG_20230610_230053.jpg,0,0,0,0,0,332.4783549783549,-75.78943749999996,2023-06-10 23:00:53,2023-06-10,Nighttime
IMG_20230611_000051.jpg,0,0,0,0,0,192.04545454545453,-62.10624999999996,2023-06-11 00:00:51,2023-06-11,Nighttime
IMG_20230611_010049.jpg,0,0,0,0,0,202.0914502164502,-62.09556249999996,2023-06-11 01:00:49,2023-06-11,Nighttime
IMG_20230611_020049.jpg,0,0,0,0,0,212.13744588744586,-62.08487499999996,2023-06-11 02:00:49,2023-06-11,Nighttime
IMG_20230611_030050.jpg,0,0,0,0,0,222.18344155844153,-62.07418749999996,2023-06-11 03:00:50,2023-06-11,Nighttime
IMG_20230611_040050.jpg,0,0,0,0,0,232.2294372294372,-62.06349999999996,2023-06-11 04:00:50,2023-06-11,Nighttime
IMG_20230611_050049.jpg,0,0,0,0,0,242.27543290043286,-62.05281249999996,2023-06-11 05:00:49,2023-06-11,Nighttime
IMG_20230611_060050.jpg,0,0,0,0,0,252.32142857142856,-62.04212499999996,2023-06-11 06:00:50,2023-06-11,Daytime
